2.0,-0.42875446249920224,-0.9110870893562028,-1.2908799712565329,-0.8030913499033503,-0.00446374703369675,-0.39154845625566786,-0.5544131114384077,1.3081978352092676,-1.6737353763184093,0.2971264642759849,0.11631230190295176,-1.3835253256252544,-0.965702229243713
1.0,1.0507417407500326,-0.6501609725213155,0.8674000618877636,-0.6864870843754615,-0.4270317995569704,0.31390886858856604,1.0703011738583685,-1.1277949188479224,1.1609282941582912,0.23388911789467848,1.2511564314634656,1.0883758640618828,1.7266135181575757
2.0,0.1555843740782255,-1.2259979200189979,-2.4816551619568346,-1.3278105447788522,-1.5538799396190335,1.1834260364198306,1.2656782081662088,-0.8134732731631236,1.1439542602033406,0.1074144251320661,0.727382217820152,0.8245212426907839,-0.7939225741947964
1.0,0.08098792685557657,-0.6501609725213155,0.6813414383408405,-0.4532785533196827,-0.14531976454145462,0.31390886858856604,0.4944530727405239,-0.5777320388995247,-0.28186459201248454,-0.33524699953707743,0.727382217820152,-0.10591347477572333,1.1980607333916786
1.0,0.3172100097273026,0.1955995441159053,1.872116629041143,0.42125343813948685,1.2632404105361241,0.8881183190431743,0.7618111196880945,0.20807207531247218,0.3631486982756271,-0.30573623789246773,0.378199408724609,0.477344109307759,-0.02421758137945868
2.0,-0.5903800981482793,-0.5781813540841052,-1.4397268700940706,0.2754981062296253,-1.0608838783418808,-0.09624073887901163,-0.029980019348942007,-0.34199080463592557,-0.2139684561926833,-0.8875198246004853,0.378199408724609,1.3661175707683022,-0.2323352403810307
2.0,-0.8141694398162306,-1.145020849277136,-0.3233751288125388,-1.036299880959129,0.06596426172018219,-0.34233050335955884,-0.883469169220033,2.0940019494212643,-2.0301900893723657,-0.7483976625616114,1.2948042826004085,-1.2724286429426868,-0.20590760114273585
2.0,-0.5779473569445045,0.051640307241484974,-0.732704100615767,0.42125343813948685,-0.849599852080244,0.47796871157559656,0.329925043849711,-0.8134732731631236,-0.6552933390213912,-1.283807195256671,-0.23287050719259075,0.26903782927794356,-1.3786340923420701
2.0,-0.6898420277784801,-0.758130400177131,-0.2861634041031535,0.5670087700493485,-0.9904558695880019,0.7896824132509562,1.2348292027491812,0.20807207531247218,0.27827852850087553,-0.465937515391777,-1.1494753810683906,0.3523603412898696,-1.289440809912825
2.0,-1.025526040280407,-0.6861507817399206,-0.2117399546843846,0.9459726330149888,-0.7087438345724861,-0.7852920794245424,-0.2664890608794853,0.5223937209972707,-0.07817618455308076,-1.094095156112752,1.6439870916959514,-0.4530906081587482,-0.8170467585283044
2.0,-1.522835688431411,0.27657661485776713,2.0581752525880646,0.1297427743197637,0.20682027922794005,-0.8345100323206518,0.08313300051349164,1.8582607151576649,-0.9438519162555462,-0.5249590386809962,1.2075085803265226,-0.11980056011104402,-0.4470598091921764
3.0,0.9885780347311564,0.3485562332949771,-0.2489516793937699,0.71276410195921,-0.7087438345724861,-1.490749404268776,-1.3050722432527408,0.3652328981548712,-0.9777999841654468,1.9117867085453373,-1.1058275299314477,-1.2585415576073657,-0.4206321699538816
1.0,0.5037011277839294,-0.5421915448655,0.9418235113065325,-1.0071488145771563,-0.4974598083108493,0.9701482405366902,1.0188861648299894,-0.18482998179352608,-0.26489055805753425,-0.103376729472288,-0.145574804918705,0.8800695840320679,1.4953716748224957
1.0,1.5356186476972618,-0.6051737109980592,-0.2489516793937699,-0.9488466818132119,1.2632404105361241,1.5443576909912993,1.0805841756640442,-0.8134732731631236,0.719603411329583,0.562723319077471,-0.05827910264481974,1.0050533520499567,0.7520943212454528
2.0,-1.1747189347257092,1.7341638882112753,0.04874211828130571,0.71276410195921,-1.4130239221112755,-0.2603005818660429,-0.2047910500454305,0.44381330957607096,-0.43463089760703705,-1.030857809731446,-0.7129968696989619,-0.022590962763797278,-0.5362530916214215
1.0,1.523185906493487,1.500230128290342,0.2720124665376124,-0.19091895588193222,0.7702443492589716,0.9701482405366902,0.7206791124653912,-0.49915162747832503,-0.6043712371565402,0.08211948657954377,-0.36381406060341936,1.0328275227205987,1.115474360772007
1.0,2.2940158611275416,-0.6591584248259669,-0.732704100615767,-1.6193212085985753,-0.21574777329533357,0.8881183190431743,1.0600181720526927,-0.5777320388995247,0.6347332415548318,0.06525619421119543,0.5527908132723806,0.36624742662519094,0.9998534391044671
1.0,0.08098792685557657,-0.5421915448655,-0.9931861735814572,-0.7447892171394058,0.48853231424345583,1.2162380050172368,1.0805841756640442,-0.656312450320724,0.719603411329583,-0.002196975262197946,-0.3201662094664765,1.0606016933912408,0.47130065433856994
