1.0,0.938847069916057,-0.632166067912013,-0.4350103029406913,-0.9196956154312402,1.2632404105361241,0.5599986330691126,0.9777541576072861,-1.206375330269122,0.02366801917662115,0.33928469519685556,-0.145574804918705,0.8522954133614259,1.04940526267627
3.0,-0.24226334444257766,0.26757916255311565,0.42085936537515023,0.71276410195921,0.8406723580128506,-1.2774716083856357,-0.6058281204667865,-0.970634096005523,-0.58739720320159,2.4261171257799616,-2.06608025494419,-1.5501703496491066,-0.8665985821001073
2.0,-0.7644384750011313,-1.1180284923631825,-0.7699158253251506,-0.1617678894999595,-0.9200278608341229,2.0365372199523923,1.1834141937208023,-1.3635361531115213,0.4480188680503787,-0.25093053769533574,1.1638607291895797,0.39402159729583297,-1.0648058763873187
1.0,0.7150577282481058,-0.5781813540841052,0.3464359159563813,0.2754981062296253,1.1223843930283663,1.1506140678224241,0.8543581359391764,-1.2849557416903215,1.4325128374374965,0.5079176188803389,0.11631230190295176,0.6162149626609684,1.2476125569634813
2.0,0.08098792685557657,3.0837817339089684,-0.8815509994533047,0.5670087700493485,-0.9904558695880019,0.5928106016665188,0.7206791124653912,-0.49915162747832503,0.6856553434196824,-1.030857809731446,-0.9748839765206192,0.7134245600082159,-1.196944072578793
2.0,-1.7714905125069118,-0.2902628803352642,3.2117387185789816,2.607583416787411,1.333668419290003,1.5115457223938928,3.21944855124461,0.8367153666820693,0.4480188680503787,0.4025220415781619,-0.10192695378176213,1.5327625947921544,-0.9161504056719102
1.0,1.3366947884368603,-0.20028835728875127,0.9046117865971472,-0.5698828188475715,1.474524436797761,0.5599986330691126,0.57671708718593,-0.4205712160571253,-0.6043712371565402,0.002018847829889046,0.4654951109984948,1.3800046561036237,1.8257171653011814
3.0,-0.7768712162049061,1.3112836298926651,0.04874211828130571,0.42125343813948685,-0.849599852080244,0.06781910410801886,-1.0582801999165214,1.0724566009456684,-0.9608259502104965,1.0981328517725306,-1.716897445848647,-1.3974124109605754,-0.734460385908633
2.0,-0.9136313694464313,-0.5781813540841052,-0.9187627241626883,-0.1617678894999595,-1.4130239221112755,-0.998569875307683,0.08313300051349164,0.05091125247007269,0.04064205313157109,-0.6935919623644795,0.20360800417683753,0.8106341573554625,-0.7674949349565016
2.0,-1.1249879699106078,-0.48820683103759227,-0.174528229975001,-0.3075232214098211,-1.3425959133573966,-1.0805997968011982,-0.4618660951873254,1.229617423788068,0.05761608708652141,-1.1151742715731876,0.5527908132723806,-0.4392035228234269,-0.8665985821001073
3.0,0.4664029041726027,0.1686071872019516,-0.06289305584684682,0.1297427743197637,-0.779171843326365,-1.4087194827752607,-1.4901662757549052,0.05091125247007269,-1.6397873084085086,0.23388911789467848,-1.1058275299314477,-0.16146181611700675,0.1244378893359499
3.0,1.112905446768909,2.3999753587554706,-0.5094337523594602,0.1297427743197637,-1.4130239221112755,-2.0977708233207912,-1.6546943046457179,0.2866524867336719,-1.5718911725887073,-0.061218498551416964,-1.6296017435747618,-1.7445895443436004,-1.081323150911253
1.0,1.51075316528971,-0.5511889971701514,0.3092241912469977,-1.2695084120149078,0.8406723580128506,1.6591995810822207,1.4816212460854004,-0.18482998179352608,0.6177592075998815,0.7187087734846931,0.4218472598615519,0.36624742662519094,2.337752675543144
2.0,-0.7644384750011313,-1.1720132061910902,-0.9931861735814572,-0.3075232214098211,-0.849599852080244,2.0693491885497983,1.8518093110897291,-0.970634096005523,0.5838111396899809,-0.2298514222349004,0.378199408724609,0.2551507439426229,-0.271976699238473
3.0,0.7399232106556555,0.1866020918112542,1.2023055842722228,1.441540761508518,0.34767629673569794,-1.1626297182947138,-1.140544214361928,0.20807207531247218,-0.11212425246298138,1.523930984073326,-0.9312361253836763,-1.0918965335835136,0.02533424219234418
2.0,-1.2244498995408086,-1.3069749907608594,-1.3653034206753019,-0.1617678894999595,-0.9904558695880019,0.26469091569245634,0.31964204204403496,-0.49915162747832503,-0.2988386259674349,-1.0730160406523168,1.8622263473806648,0.7411987306788579,-1.5338964728670526
1.0,0.9637125523236066,-0.758130400177131,1.239517308981608,-0.0160125575900979,2.2492325330904293,1.1342080835237214,0.8132261287164737,1.0724566009456684,-0.43463089760703705,0.14957265605293715,1.2948042826004085,0.5745537066550057,1.62750987101397
1.0,1.4983204240859351,-0.7041456863492231,0.42085936537515023,-0.8905445490492675,0.5589603229973348,1.7084175339783296,2.0369033435918937,-0.34199080463592557,0.4310448340954284,1.5407942764416738,1.2075085803265226,0.3245861706192276,3.0975473036441215
